student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
9,Search for possible built in functions that I can use to handle a problem.,3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","When I feed it with a screenshot and ask it to perform some analysis based on the content, it usually misses details from or incorrectly interprets the content.",2 — Rarely,4 — Often,Feed its response to another model or verify it by hand.,ChatGPT
9,I never use this model till now.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis",1 — Never,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I never use this model till now.,1 — Never,1 — Never,Feed its response to another model or verify it by hand.,Claude
9,I never use this model till now.,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I never use this model till now.,3 — Sometimes,3 — Sometimes,Feed its response to another model or verify it by hand.,Gemini
14,"Explaining theory, creating diagrams, and getting started on something I have 0 experience with.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",4 — Often,"Math computations,Data processing or analysis,Writing or editing essays/reports",I remember giving it a math problem to try and solve so that I could compare my own answers to. After reading through its thought process I realized that it would hallucinate a lot and reach an incorrect answer.,2 — Rarely,4 — Often,"If it were something mathematical, I would use a known answer key. Otherwise, I would usually google or search on youtube some concept that I was struggling with.",ChatGPT
14,Mainly programming.,4 — Likely,Writing or debugging code,2 — Rarely,"Math computations,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Honestly, [THIS MODEL] is just a strictly programming tool for me, there has been too many times where I would give it anything else, for example, explain this theory to me and it would either hallucinate or come up with a very subpar response.",1 — Never,3 — Sometimes,By running the program/implementing the bug fix it recommends to me.,Claude
14,"Theory explanations, it scrapes the web gathering links to articles or videos that explain concepts thoroughly.",5 — Very likely,Explaining complex concepts simply,2 — Rarely,Math computations,"From its own words, I can be prone to hallucinations or subtle errors, especially on complex multi-step problems or novel problems that are very different from my training data. My answers are not guaranteed to be correct, and I don't have a built-in ""verifier"" to check my own work.",2 — Rarely,4 — Often,By either clicking on the models link that would direct me to a page in which I could easily verify the truth of the statement it gave me or by simply comparing the response and steps it gave me to an answer key.,Gemini
15, understanding concepts  bug fixes,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","asked math question, the answer was wrong. it sounded incredibly correct, but I was cross checking with my answer and I was sure I was right. Telling it that it is incorrect is risky because sometimes it will just agree with you even if you are incorrect.",1 — Never,5 — Very often, googling references  cross checking my math answers with theirs,ChatGPT
15,#NAME?,3 — Neutral / Unsure,"Math computations,Writing or debugging code",3 — Sometimes,"Writing or debugging code,Data processing or analysis","tried debugging code, but it repeated information quite often",3 — Sometimes,4 — Often,"googling, reviewing + testing code",Claude
15,"writing, summarization",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","more complicated math problem did not give a great response. unless it's a known problem or simple calculation, it generally falters in terms of an accurate answer.",4 — Often,5 — Very often,"googling references, reviewing the response myself",Gemini
18,"Code editing is a big part. Also making it explain algorithms that are too complex for me, because you can prompt it to cater to your level. Thus, I can understand the intuition without getting stuck on the code.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","For proof writing in math courses, it was suboptimal because it would make up variables that don't exist and try to prove the question like that.",4 — Often,3 — Sometimes,"I search online for information that is inline with the model's response, if something looks wrong I tell the model to get a new answer.",ChatGPT
