student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
239,"Anything involving programming, data analysis and web research.",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Getting it to explain mathematical concepts, [THIS MODEL]-5 (and o3 as well) use too much jargon, which renders its response not useful for explaining it at my level.",4 — Often,4 — Often,"The ones I have the capability of verifying are the ones where I've had it do web research for me, and in those, I essentially just send it off to find information and then my job is to verify that it quoted the sources correctly. The sources it finds are often more useful or relevant than what I personally find.",ChatGPT
239,"General chatting, life advice, explaining things simply. 3.5 Sonnet and 4 Sonnet are both great at sounding like there's a person on the other end.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","Anything that [ANOTHER MODEL]-5/o3 could do by using web search tools effectively can not be done as effectively by [THIS MODEL], for some reason.",2 — Rarely,4 — Often,Look up something else separately.,Claude
239,"Very professional, cut and dry things I want done quickly like good OCR. Programming, as well.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","It's too robotic (apart from the long tail of strange behaviors people observe) and sounds too corporate-y and I'm even less likely to use it for writing than any other model, which I generally never use for writing anything anyway.",3 — Sometimes,3 — Sometimes,"It's decent at using sources, but when its answer seems to rely on them, I'll double check that it's quoting them correctly or drawing the right inference.",Gemini
240,"Code Generation, Thought and Sentence Completion, Fitness Tracking, Meal Planning, Image Explanations and Generation, Concept Synthesizing, Search Engine, Therapist, Recommendations",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",A proof or explanation for a claim that I have trouble understanding usually regurgitates what I already know about the concept. The responses given by this model are quite lengthy but often sparse in useful ideas. I would need to ask the model clarifying questions of which I am met with similar lengthy responses. This model's responses are not succinct enough and do not reflect how a human would explain the concept.,3 — Sometimes,4 — Often,"To verify it's accuracy, I would use a search engine with similar questions about the ideas posed and compare differences between the two. I would also just sometimes find logical inconsistencies with the model's responses. Unless it runs its own programs, the computations are generally incorrect. This model also tends to hallucinate a lot.",ChatGPT
240,"Code Generation, Simpler Explanations for hard to understand topics, Recommendations.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","I would ask this model the same question twice and receive two completely different responses for no reason. For example, I would ask for software stack recommendations, it would give me two different stacks for seemingly the same problem. Although the response is shorter and sweeter when given a long prompt, this model seems to have no opinion of its own.",3 — Sometimes,3 — Sometimes,"Usually the model provides sources when necessary, but checking these sources and cross checking with search engine sources, I find some inconsistencies with ideas, cherry picked data, useless information.",Claude
240,"Image Explanation, Image Recognition, Meal Planning, Fitness Tracking, Recommendations",1 — Not at all likely,"Math computations,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply","Math computations are generally okay and make sense most times. However, given some difficult computation, the explanations are usually subpar and verbose unless I ask a follow-up clarifying question. Then I receive a somewhat okay response.",4 — Often,4 — Often,"I would use a search engine to cross-check facts and information given in the response for correctness. I would also manually verify any math computation it does and find some logical mistakes and have to tell it, then hallucinates.",Gemini
241,"study, finding news, learning new things",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","When encounters complex math problems, it sometimes gives wrong computing result.",2 — Rarely,2 — Rarely,Go google it.,ChatGPT
241,"Maybe coding, but i don't really use this model.",3 — Neutral / Unsure,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",3 — Sometimes,Explaining complex concepts simply,"Sometimes I want to learn things just like using [ANOTHER MODEL], but the response is not that clear and straightforward.",2 — Rarely,2 — Rarely,google,Claude
241,study,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,Explaining complex concepts simply,"Sometimes I want to learn things just like using [ANOTHER MODEL], but the response is not that clear and straightforward.",2 — Rarely,2 — Rarely,google,Gemini
243,I would use it for explaining concepts I'm struggling with since I feel that I can ask it any questions without judgement and it is able to give me its full attention until I understand.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","When I was trying to understand a math proof, it would give me explanations that did not make sense which were obviously wrong. I find that the model is not really great at complex reasoning",3 — Sometimes,4 — Often,"I either test it out myself if it is code related, or I use a search engine or consult with resources",ChatGPT
243,"This model is mostly known for its coding capabilities, so I would use it when I'm working on side projects to automate menial tasks or give me boilerplate code. If I'm working on an existing codebase I'd use it to explain some files if I don't understand what they do.",2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When working on a side project, it gave me a suboptimal response when I was trying to debug a function that interacted with a lot of modules in my code. I find that it doesn't perform well when there is too much context required, like a large codebase.",3 — Sometimes,4 — Often,"It would be easiest to verify the response if you're coding by just using its code and seeing if you are able to get the desired output, however this doesn't allow you to spot errors later on.",Claude
243,"Brainstorming ideas, writing text, and summarizing information",1 — Not at all likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Like the previous models, this model isn't that great at writing or debugging code for already existing large codebases as it often gives output that either isnt clear or will cause issues later on, and it often isn't the best at mathematical problems involving data process or analysis",3 — Sometimes,3 — Sometimes,Like previous models I'd run the code outputs and directly test its math against working solutions to see if it's on the right track and if its output is compatible with my current work,Gemini
244,"I would use [THIS MODEL] for chatbot-esque questions, whether that be concept clarification or research on a topic.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)","The response was an incorrect mathematical proof because [THIS MODEL] wasn't able to do the algebra required for the proof correctly, which led to an erroneous conclusion at the end of the proof.",3 — Sometimes,2 — Rarely,I usually just google and verify it myself if I feel the need to.,ChatGPT
244,"I would use this model for coding stuff e.g. [THIS MODEL] Code, MCP, frontend design.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Math computations,Brainstorming or generating creative ideas","With regards to brainstorming or generating creative ideas, [THIS MODEL] has more guardrails and doesn't think outside the box as much as other models.",4 — Often,3 — Sometimes,I usually just google and verify it myself if I feel the need to.,Claude
244,"I would use this model mainly for generating pieces of creative text, translating languages, and summarizing information.",1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Data processing or analysis",I asked the model to prove Fermat's Last Theorem. It is suboptimal because it said it is too complicated and long for a model instead of giving me the proof.,3 — Sometimes,3 — Sometimes,I usually just google and verify it myself if I feel the need to.,Gemini
247,"I use it for almost all types of tasks. Most frequently, it helps with clarifying concepts, especially mathematical and statistical ones.",5 — Very likely,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Writing or debugging code,Writing or editing essays/reports","The task was to provide an academic writeup, based on existing statistical analysis R scripts. The response was very structured with hierarchies and bullet points, but it doesn't flow well and doesn't remove technical details e.g. function calls from the writeup.",3 — Sometimes,3 — Sometimes,"Usually, I would verify any strong claim and any output containing a reference to a source. In the former case, I would include the claim in my prompt to another model for validation. In the latter case, I would search for the doi mentioned in the LLM output to see a) if the source exists and b) if it contains what's claimed by the LLM.",ChatGPT
247,I use it for two main types of tasks: programming given some pseudocode and academic writing.,5 — Very likely,Writing or editing essays/reports,2 — Rarely,"Math computations,Writing or debugging code","The task was to check which statistical test an R function corresponds to. It consulted numerous sources in its research mode but still hallucinated, mistakenly claiming that the function corresponds to the wald test.",2 — Rarely,2 — Rarely,"If there are formulas and quotes stated without explicit citation, I would ask it for a source and verify its subsequent response.",Claude
247,I mostly use this model for programming tasks.,3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The task was to turn some pseudocode into actual code for a find minimum algorithm. It overengineered the code. Instead of creating local variables, it used very uncommon functions.",3 — Sometimes,3 — Sometimes,"If there are videos attached, I would ask it for a timestamp for the thing I want to fact check. If there are numerous sources provided, I would ask it to streamline the sources to verified ones only before providing an output.",Gemini
248,"Day to day queries, brainstorming ideas, deep research, converting math to LaTeX.",5 — Very likely,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","The task is to explain what the code does. I find the response suboptimal because it includes unnecessary details, such as potential bugs that are not actually bugs, suggested improvements, and other irrelevant information, rather than focusing on a clear overview.",3 — Sometimes,4 — Often,"I usually ask the model to re-derive its reasoning step by step. This often reveals errors, and if the result stays consistent across different prompts, I gain confidence in the answer.",ChatGPT
248,"I mainly use the model for debugging code and as an AI assistant for coding tasks, such as clarifying errors, suggesting improvements, and helping me work through implementation details.",2 — Unlikely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Math computations,Writing or editing essays/reports","One task where the model gives a suboptimal response is when I ask for a detailed explanation. Instead of providing depth, the response often omits important details and feels more like a high-level overview, which makes it less useful when I’m looking for thorough understanding.",2 — Rarely,3 — Sometimes,"I usually verify the model’s response by using another LLM to check the answer and compare results. If both align, I gain confidence; if they differ, I look more closely to identify possible errors.",Claude
248,"I use the model for natural writing tasks, such as drafting essays, polishing write-ups, and improving the wording of my resume.",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","The model struggles with very long, complex prompts that require many steps. It often skips parts or oversimplifies, making the response incomplete.",5 — Very often,2 — Rarely,I verify the model’s response either by following the links it provides to check the sources or by cross-checking the answer with another LLM for consistency.,Gemini
249,"I would use this model for clarification questions regarding a specific part of a task. I would not typically use it as a means of completing an entire task since I'd still rather do it myself, but [THIS MODEL] can assist in answering very specific questions that I may have.",3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When asking about a specific part of a proof that required LaTeX, the LaTeX would often break and not compile properly. Even when I told the model to fix it, it would continuously have compilation errors.",3 — Sometimes,4 — Often,I would simply perform a quick Google search or use the StackExchange website to validate the answer with human-generated responses.,ChatGPT
249,I would use this model to generate visual diagrams or bits of code to incorporate in a project .,2 — Unlikely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Math computations,"Some math computations are not typeset in LaTeX like other models do, causing lots of initial confusion. It gets to a point where it becomes more inefficient to generate a math computation and decipher the responsed than to just perform the computation by hand.",3 — Sometimes,3 — Sometimes,"Since I've used this model for computations, I would just verify on another site such as WolframAlpha.",Claude
249,"I would read the AI summary that [THIS MODEL] provides at the top of every Google search to quickly get the answer I'm looking for without having to go through every website. Most of the time, this involves looking for the definition or explanation of a key term or concept.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","Sometimes, the model will make an error in the middle of a math computation, causing everything that follows to also be wrong. It often fails to perform more complex computations, especially ones that have a formula involving a summation or product.",3 — Sometimes,4 — Often,I cross-check the model's response with other websites or journal articles that have a longer explanation of the response to ensure that its summary is correct.,Gemini
